,Unnamed: 0,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,errorBalanceOrg,errorBalanceDest,HourOfDay
6362332,6362332,719,TRANSFER,1842163.57,C445994670,1842163.57,0.0,C2123813082,0.0,0.0,1,0,0.0,1842163.57,23
6362333,6362333,719,CASH_OUT,1842163.57,C1605541894,1842163.57,0.0,C2135177124,446897.67,2289061.24,1,0,0.0,0.0,23
6362334,6362334,719,TRANSFER,534518.98,C1636058456,534518.98,0.0,C937763226,0.0,0.0,1,0,0.0,534518.98,23
6362335,6362335,719,CASH_OUT,534518.98,C1561200626,534518.98,0.0,C999955448,91719.52,626238.5,1,0,0.0,0.0,23
6362336,6362336,719,TRANSFER,119306.06,C1183843461,119306.06,0.0,C1830685403,0.0,0.0,1,0,0.0,119306.06,23
6362337,6362337,719,CASH_OUT,119306.06,C1199258183,119306.06,0.0,C136557058,4040.44,123346.5,1,0,0.0,0.0,23
6362338,6362338,720,TRANSFER,79039.81,C1468845762,79039.81,0.0,C1226285099,0.0,0.0,1,0,0.0,79039.81,0
6362339,6362339,720,CASH_OUT,79039.81,C838045354,79039.81,0.0,C1980653895,11270532.7,11349572.51,1,0,0.0,0.0,0
6362340,6362340,720,TRANSFER,40075.02,C1996558397,40075.02,0.0,C2122089181,0.0,0.0,1,0,0.0,40075.02,0
6362341,6362341,720,CASH_OUT,40075.02,C1765193112,40075.02,0.0,C153506501,0.0,40075.02,1,0,0.0,0.0,0
6362342,6362342,720,TRANSFER,561027.94,C1493011618,561027.94,0.0,C1620712399,0.0,0.0,1,0,0.0,561027.94,0
6362343,6362343,720,CASH_OUT,561027.94,C1977012169,561027.94,0.0,C2046543402,0.0,561027.94,1,0,0.0,0.0,0
6362344,6362344,720,TRANSFER,71439.81,C170506678,71439.81,0.0,C1141419100,0.0,0.0,1,0,0.0,71439.81,0
6362345,6362345,720,CASH_OUT,71439.81,C1458525982,71439.81,0.0,C1880748813,106159.59,177599.4,1,0,0.0,0.0,0
6362346,6362346,720,TRANSFER,57040.65,C1257271049,57040.65,0.0,C1648581117,0.0,0.0,1,0,0.0,57040.65,0
6362347,6362347,720,CASH_OUT,57040.65,C839142171,57040.65,0.0,C1341565577,0.0,57040.65,1,0,0.0,0.0,0
6362348,6362348,721,TRANSFER,23639.56,C594313973,23639.56,0.0,C1343815682,0.0,0.0,1,0,0.0,23639.56,1
6362349,6362349,721,CASH_OUT,23639.56,C427738422,23639.56,0.0,C950599910,140063.53,163703.1,1,0,0.0,-0.0100000000093132,1
6362350,6362350,721,TRANSFER,71216.62,C2104908972,71216.62,0.0,C859732085,0.0,0.0,1,0,0.0,71216.62,1
6362351,6362351,721,CASH_OUT,71216.62,C1028741158,71216.62,0.0,C1126685739,16093.34,87309.96,1,0,0.0,-1.4551915228366852e-11,1
6362352,6362352,722,TRANSFER,1158396.74,C2062360147,1158396.74,0.0,C1873402307,0.0,0.0,1,0,0.0,1158396.74,2
6362353,6362353,722,CASH_OUT,1158396.74,C366293837,1158396.74,0.0,C2121955514,0.0,1158396.74,1,0,0.0,0.0,2
6362354,6362354,722,TRANSFER,444766.43,C1510579815,444766.43,0.0,C710501124,0.0,0.0,1,0,0.0,444766.43,2
6362355,6362355,722,CASH_OUT,444766.43,C1840147816,444766.43,0.0,C922576062,0.0,444766.43,1,0,0.0,0.0,2
6362356,6362356,722,TRANSFER,59263.88,C2141452552,59263.88,0.0,C1620015007,0.0,0.0,1,0,0.0,59263.88,2
6362357,6362357,722,CASH_OUT,59263.88,C1129374442,59263.88,0.0,C552296205,1597464.29,1656728.17,1,0,0.0,0.0,2
6362358,6362358,722,TRANSFER,21960.02,C1438426689,21960.02,0.0,C213308373,0.0,0.0,1,0,0.0,21960.02,2
6362359,6362359,722,CASH_OUT,21960.02,C1265063091,21960.02,0.0,C730907439,0.0,21960.02,1,0,0.0,0.0,2
6362360,6362360,722,TRANSFER,3071270.72,C27765734,3071270.72,0.0,C728538990,0.0,0.0,1,0,0.0,3071270.72,2
6362361,6362361,722,CASH_OUT,3071270.72,C1272560847,3071270.72,0.0,C116742531,153082.28,3224353.0,1,0,0.0,0.0,2
6362362,6362362,723,TRANSFER,1232697.94,C981935704,1232697.94,0.0,C786585564,0.0,0.0,1,0,0.0,1232697.94,3
6362363,6362363,723,CASH_OUT,1232697.94,C230197841,1232697.94,0.0,C449117351,2532328.06,3765025.99,1,0,0.0,0.0099999997764825,3
6362364,6362364,723,TRANSFER,6199009.0,C838658203,6199009.0,0.0,C539837230,0.0,0.0,1,0,0.0,6199009.0,3
6362365,6362365,723,CASH_OUT,6199009.0,C935658927,6199009.0,0.0,C1938522935,938804.47,7137813.47,1,0,0.0,0.0,3
6362366,6362366,723,TRANSFER,128893.5,C690631136,128893.5,0.0,C888357097,0.0,0.0,1,0,0.0,128893.5,3
6362367,6362367,723,CASH_OUT,128893.5,C1064690652,128893.5,0.0,C810812783,209908.87,338802.36,1,0,0.0,0.0100000000093132,3
6362368,6362368,723,TRANSFER,2232257.71,C546364616,2232257.71,0.0,C877246848,0.0,0.0,1,0,0.0,2232257.71,3
6362369,6362369,723,CASH_OUT,2232257.71,C684925403,2232257.71,0.0,C855824878,819923.42,3052181.14,1,0,0.0,-0.0100000002421438,3
6362370,6362370,723,TRANSFER,138373.64,C1343135760,138373.64,0.0,C946275837,0.0,0.0,1,0,0.0,138373.64,3
6362371,6362371,723,CASH_OUT,138373.64,C1089852110,138373.64,0.0,C1848640378,125028.17,263401.81,1,0,0.0,0.0,3
6362372,6362372,723,TRANSFER,72955.08,C1722101892,72955.08,0.0,C1880386653,0.0,0.0,1,0,0.0,72955.08,3
6362373,6362373,723,CASH_OUT,72955.08,C1464408178,72955.08,0.0,C262328593,0.0,72955.08,1,0,0.0,0.0,3
6362374,6362374,723,TRANSFER,457359.64,C1927429291,457359.64,0.0,C269394270,0.0,0.0,1,0,0.0,457359.64,3
6362375,6362375,723,CASH_OUT,457359.64,C477094811,457359.64,0.0,C88386120,160042.8,617402.44,1,0,0.0,0.0,3
6362376,6362376,724,TRANSFER,200482.72,C1392628098,200482.72,0.0,C1996959376,0.0,0.0,1,0,0.0,200482.72,4
6362377,6362377,724,CASH_OUT,200482.72,C1284823320,200482.72,0.0,C1482507744,254271.49,454754.21,1,0,0.0,-5.820766091346741e-11,4
6362378,6362378,724,TRANSFER,89845.29,C795915077,89845.29,0.0,C101606324,0.0,0.0,1,0,0.0,89845.29,4
6362379,6362379,724,CASH_OUT,89845.29,C1281420811,89845.29,0.0,C1827800010,0.0,89845.29,1,0,0.0,0.0,4
6362380,6362380,724,TRANSFER,309488.9,C296795076,309488.9,0.0,C658980177,0.0,0.0,1,0,0.0,309488.9,4
6362381,6362381,724,CASH_OUT,309488.9,C2064051443,309488.9,0.0,C782792546,924407.13,1233896.04,1,0,0.0,-0.0100000000093132,4
6362382,6362382,724,TRANSFER,506923.53,C1371968077,506923.53,0.0,C297875809,0.0,0.0,1,0,0.0,506923.53,4
6362383,6362383,724,CASH_OUT,506923.53,C438124232,506923.53,0.0,C1360951164,413370.56,920294.09,1,0,0.0,1.1641532182693479e-10,4
6362384,6362384,724,TRANSFER,501425.84,C241686740,501425.84,0.0,C2071832199,0.0,0.0,1,0,0.0,501425.84,4
6362385,6362385,724,CASH_OUT,501425.84,C1112202399,501425.84,0.0,C1546219364,0.0,501425.84,1,0,0.0,0.0,4
6362386,6362386,724,TRANSFER,1379501.18,C1083455984,1379501.18,0.0,C662399585,0.0,0.0,1,0,0.0,1379501.18,4
6362387,6362387,724,CASH_OUT,1379501.18,C664281648,1379501.18,0.0,C1499411026,0.0,1379501.18,1,0,0.0,0.0,4
6362388,6362388,724,TRANSFER,72389.42,C369360182,72389.42,0.0,C1892199981,0.0,0.0,1,0,0.0,72389.42,4
6362389,6362389,724,CASH_OUT,72389.42,C2090432901,72389.42,0.0,C2044300505,397599.55,469988.97,1,0,0.0,0.0,4
6362390,6362390,725,TRANSFER,873322.61,C488866911,873322.61,0.0,C850044970,0.0,0.0,1,0,0.0,873322.61,5
6362391,6362391,725,CASH_OUT,873322.61,C2077011049,873322.61,0.0,C1352808930,258993.92,1132316.53,1,0,0.0,0.0,5
6362392,6362392,725,TRANSFER,123259.24,C1518086244,123259.24,0.0,C1924072555,0.0,0.0,1,0,0.0,123259.24,5
6362393,6362393,725,CASH_OUT,123259.24,C1350230812,123259.24,0.0,C1392776813,1175578.47,1298837.71,1,0,0.0,0.0,5
6362394,6362394,726,TRANSFER,2216437.25,C407411386,2216437.25,0.0,C2112724407,0.0,0.0,1,0,0.0,2216437.25,6
6362395,6362395,726,CASH_OUT,2216437.25,C1860220594,2216437.25,0.0,C1149224320,6843369.97,9059807.22,1,0,0.0,-1.862645149230957e-09,6
6362396,6362396,726,TRANSFER,54584.29,C181783158,54584.29,0.0,C1857371794,0.0,0.0,1,0,0.0,54584.29,6
6362397,6362397,726,CASH_OUT,54584.29,C361669345,54584.29,0.0,C1226907316,24298.74,78883.03,1,0,0.0,0.0,6
6362398,6362398,726,TRANSFER,316882.94,C1238333344,316882.94,0.0,C1708390598,0.0,0.0,1,0,0.0,316882.94,6
6362399,6362399,726,CASH_OUT,316882.94,C586226957,316882.94,0.0,C962253473,1049008.93,1365891.86,1,0,0.0,0.0099999997764825,6
6362400,6362400,726,TRANSFER,765104.94,C106165599,765104.94,0.0,C423074299,0.0,0.0,1,0,0.0,765104.94,6
6362401,6362401,726,CASH_OUT,765104.94,C1722472158,765104.94,0.0,C2112033670,2272254.15,3037359.09,1,0,0.0,0.0,6
6362402,6362402,726,TRANSFER,9065.44,C1416286172,9065.44,0.0,C1369860809,0.0,0.0,1,0,0.0,9065.44,6
6362403,6362403,726,CASH_OUT,9065.44,C2119805225,9065.44,0.0,C1289962694,757856.9,766922.34,1,0,0.0,0.0,6
6362404,6362404,726,TRANSFER,834495.09,C1740198576,834495.09,0.0,C1453130071,0.0,0.0,1,0,0.0,834495.09,6
6362405,6362405,726,CASH_OUT,834495.09,C1461019839,834495.09,0.0,C685427542,471101.6,1305596.69,1,0,0.0,0.0,6
6362406,6362406,726,TRANSFER,185529.91,C1426277806,185529.91,0.0,C753666064,0.0,0.0,1,0,0.0,185529.91,6
6362407,6362407,726,CASH_OUT,185529.91,C1721806534,185529.91,0.0,C878343259,0.0,185529.91,1,0,0.0,0.0,6
6362408,6362408,726,TRANSFER,1539474.57,C1260477552,1539474.57,0.0,C1646231147,0.0,0.0,1,0,0.0,1539474.57,6
6362409,6362409,726,CASH_OUT,1539474.57,C929950007,1539474.57,0.0,C1800726477,137245.4,1676719.97,1,0,0.0,0.0,6
6362410,6362410,726,TRANSFER,3547010.54,C2022499393,3547010.54,0.0,C401908877,0.0,0.0,1,0,0.0,3547010.54,6
6362411,6362411,726,CASH_OUT,3547010.54,C456762120,3547010.54,0.0,C1618899924,134668.9,3681679.44,1,0,0.0,0.0,6
6362412,6362412,726,TRANSFER,561446.32,C1513799363,561446.32,0.0,C519065458,0.0,0.0,1,0,0.0,561446.32,6
6362413,6362413,726,CASH_OUT,561446.32,C46584034,561446.32,0.0,C889161181,122622.57,684068.89,1,0,0.0,-1.1641532182693479e-10,6
6362414,6362414,726,TRANSFER,76960.91,C494375447,76960.91,0.0,C205627082,0.0,0.0,1,0,0.0,76960.91,6
6362415,6362415,726,CASH_OUT,76960.91,C1266701138,76960.91,0.0,C211860517,651807.74,728768.66,1,0,0.0,-0.0100000000093132,6
6362416,6362416,727,TRANSFER,815384.83,C1145249863,815384.83,0.0,C1054116323,0.0,0.0,1,0,0.0,815384.83,7
6362417,6362417,727,CASH_OUT,815384.83,C1882634733,815384.83,0.0,C1883460887,1620575.26,2435960.09,1,0,0.0,0.0,7
6362418,6362418,727,TRANSFER,6377401.2,C1366321878,6377401.2,0.0,C1565876576,0.0,0.0,1,0,0.0,6377401.2,7
6362419,6362419,727,CASH_OUT,6377401.2,C413383017,6377401.2,0.0,C1128848871,0.0,6377401.2,1,0,0.0,0.0,7
6362420,6362420,727,TRANSFER,124582.58,C651444933,124582.58,0.0,C1161818914,0.0,0.0,1,0,0.0,124582.58,7
6362421,6362421,727,CASH_OUT,124582.58,C1098290230,124582.58,0.0,C1739564153,320485.06,445067.64,1,0,0.0,0.0,7
6362422,6362422,727,TRANSFER,263401.81,C806437930,263401.81,0.0,C1469754483,0.0,0.0,1,0,0.0,263401.81,7
6362423,6362423,727,CASH_OUT,263401.81,C850961884,263401.81,0.0,C1203132980,251586.8,514988.6,1,0,0.0,0.0100000000093132,7
6362424,6362424,727,TRANSFER,69039.64,C922622756,69039.64,0.0,C417851521,0.0,0.0,1,0,0.0,69039.64,7
6362425,6362425,727,CASH_OUT,69039.64,C1130163945,69039.64,0.0,C1975233272,983882.79,1052922.43,1,0,0.0,0.0,7
6362426,6362426,727,TRANSFER,276298.49,C2044117692,276298.49,0.0,C71460104,0.0,0.0,1,0,0.0,276298.49,7
6362427,6362427,727,CASH_OUT,276298.49,C238489119,276298.49,0.0,C2127664545,598892.69,875191.19,1,0,0.0,-0.0100000000093132,7
6362428,6362428,728,TRANSFER,252667.75,C1221985222,252667.75,0.0,C1246651614,0.0,0.0,1,0,0.0,252667.75,8
6362429,6362429,728,CASH_OUT,252667.75,C1817806739,252667.75,0.0,C84626312,0.0,252667.75,1,0,0.0,0.0,8
6362430,6362430,728,TRANSFER,287040.14,C601193350,287040.14,0.0,C676682698,0.0,0.0,1,0,0.0,287040.14,8
6362431,6362431,728,CASH_OUT,287040.14,C363126293,287040.14,0.0,C991624495,2153682.82,2440722.97,1,0,0.0,-0.0100000002421438,8
6362432,6362432,728,TRANSFER,6322399.97,C1838430036,6322399.97,0.0,C432858723,0.0,0.0,1,0,0.0,6322399.97,8
6362433,6362433,728,CASH_OUT,6322399.97,C1305559146,6322399.97,0.0,C2086292862,0.0,6322399.97,1,0,0.0,0.0,8
6362434,6362434,728,TRANSFER,119143.75,C1171262237,119143.75,0.0,C1229370593,0.0,0.0,1,0,0.0,119143.75,8
6362435,6362435,728,CASH_OUT,119143.75,C1983324612,119143.75,0.0,C1263469506,131451.57,250595.32,1,0,0.0,0.0,8
6362436,6362436,728,TRANSFER,3846781.01,C987072193,3846781.01,0.0,C611870654,0.0,0.0,1,0,0.0,3846781.01,8
6362437,6362437,728,CASH_OUT,3846781.01,C2109752289,3846781.01,0.0,C154510923,46052.98,3892833.98,1,0,0.0,0.0099999997764825,8
6362438,6362438,729,TRANSFER,1102951.39,C871824170,1102951.39,0.0,C948778919,0.0,0.0,1,0,0.0,1102951.39,9
6362439,6362439,729,CASH_OUT,1102951.39,C1678410175,1102951.39,0.0,C228891434,0.0,1102951.39,1,0,0.0,0.0,9
6362440,6362440,729,TRANSFER,90026.9,C2144761776,90026.9,0.0,C514777944,0.0,0.0,1,0,0.0,90026.9,9
6362441,6362441,729,CASH_OUT,90026.9,C157425928,90026.9,0.0,C1303144727,339171.02,429197.92,1,0,0.0,5.820766091346741e-11,9
6362442,6362442,730,TRANSFER,1152538.9,C231322789,1152538.9,0.0,C1922711956,0.0,0.0,1,0,0.0,1152538.9,10
6362443,6362443,730,CASH_OUT,1152538.9,C1040108506,1152538.9,0.0,C1101565058,0.0,1152538.9,1,0,0.0,0.0,10
6362444,6362444,730,TRANSFER,1665334.68,C1901678626,1665334.68,0.0,C223228023,0.0,0.0,1,0,0.0,1665334.68,10
6362445,6362445,730,CASH_OUT,1665334.68,C1772832096,1665334.68,0.0,C703136937,398538.39,2063873.07,1,0,0.0,-2.3283064365386963e-10,10
6362446,6362446,730,TRANSFER,156396.46,C696760428,156396.46,0.0,C577061559,0.0,0.0,1,0,0.0,156396.46,10
6362447,6362447,730,CASH_OUT,156396.46,C1659635357,156396.46,0.0,C876852627,842357.16,998753.62,1,0,0.0,0.0,10
6362448,6362448,730,TRANSFER,403.56,C1494188706,403.56,0.0,C1175598908,0.0,0.0,1,0,0.0,403.56,10
6362449,6362449,730,CASH_OUT,403.56,C1790729382,403.56,0.0,C1460854172,1124708.32,1125111.88,1,0,0.0,2.3283064365386963e-10,10
6362450,6362450,730,TRANSFER,2154005.71,C507292245,2154005.71,0.0,C2129452357,0.0,0.0,1,0,0.0,2154005.71,10
6362451,6362451,730,CASH_OUT,2154005.71,C1514500854,2154005.71,0.0,C1368085881,0.0,2154005.71,1,0,0.0,0.0,10
6362452,6362452,730,TRANSFER,10000000.0,C726730575,57316255.05,47316255.05,C1364745638,0.0,0.0,1,0,0.0,10000000.0,10
6362453,6362453,730,CASH_OUT,10000000.0,C1700232450,10000000.0,0.0,C125311108,0.0,10000000.0,1,0,0.0,0.0,10
6362454,6362454,730,TRANSFER,10000000.0,C507645439,47316255.05,37316255.05,C270374999,0.0,0.0,1,0,0.0,10000000.0,10
6362455,6362455,730,CASH_OUT,10000000.0,C1868631555,10000000.0,0.0,C1100933050,0.0,10000000.0,1,0,0.0,0.0,10
6362456,6362456,730,TRANSFER,10000000.0,C1277761503,37316255.05,27316255.05,C500987951,0.0,0.0,1,0,0.0,10000000.0,10
6362457,6362457,730,CASH_OUT,10000000.0,C315149365,10000000.0,0.0,C574552283,62895.13,10062895.13,1,0,0.0,0.0,10
6362458,6362458,730,TRANSFER,10000000.0,C476780134,27316255.05,17316255.05,C1150932816,0.0,0.0,1,0,0.0,10000000.0,10
6362459,6362459,730,CASH_OUT,10000000.0,C2065498878,10000000.0,0.0,C502437065,819130.39,10819130.39,1,0,0.0,0.0,10
6362460,6362460,730,TRANSFER,10000000.0,C2140038573,17316255.05,17316255.05,C1395467927,0.0,0.0,1,1,10000000.0,10000000.0,10
6362461,6362461,730,CASH_OUT,0.0,C729003789,0.0,0.0,C1388096959,1008609.53,1008609.53,1,0,0.0,0.0,10
6362462,6362462,730,TRANSFER,7316255.05,C1869569059,17316255.05,17316255.05,C1861208726,0.0,0.0,1,1,7316255.050000001,7316255.05,10
6362463,6362463,730,CASH_OUT,0.0,C2088151490,0.0,0.0,C1156763710,0.0,0.0,1,0,0.0,0.0,10
6362464,6362464,730,TRANSFER,3191058.32,C1884883180,3191058.32,0.0,C906779007,0.0,0.0,1,0,0.0,3191058.32,10
6362465,6362465,730,CASH_OUT,3191058.32,C1185153589,3191058.32,0.0,C978277137,161350.38,3352408.69,1,0,0.0,0.0099999997764825,10
6362466,6362466,730,TRANSFER,338364.14,C1396691078,338364.14,0.0,C476657096,0.0,0.0,1,0,0.0,338364.14,10
6362467,6362467,730,CASH_OUT,338364.14,C449727386,338364.14,0.0,C1527134062,724300.82,1062664.96,1,0,0.0,0.0,10
6362468,6362468,730,TRANSFER,185488.23,C585645639,185488.23,0.0,C1050859310,0.0,0.0,1,0,0.0,185488.23,10
6362469,6362469,730,CASH_OUT,185488.23,C1153115525,185488.23,0.0,C1531209289,0.0,185488.23,1,0,0.0,0.0,10
6362470,6362470,731,TRANSFER,31887.18,C1764583028,31887.18,0.0,C252274322,0.0,0.0,1,0,0.0,31887.18,11
6362471,6362471,731,CASH_OUT,31887.18,C30896720,31887.18,0.0,C1159359491,4584085.52,4615972.7,1,0,0.0,-9.313225746154783e-10,11
6362472,6362472,731,TRANSFER,147186.94,C1013069669,147186.94,0.0,C1655602731,0.0,0.0,1,0,0.0,147186.94,11
6362473,6362473,731,CASH_OUT,147186.94,C1225675649,147186.94,0.0,C1599626479,15982.05,163168.99,1,0,0.0,0.0,11
6362474,6362474,731,TRANSFER,302227.56,C648990331,302227.56,0.0,C1204258741,0.0,0.0,1,0,0.0,302227.56,11
6362475,6362475,731,CASH_OUT,302227.56,C1814350435,302227.56,0.0,C51409599,1125769.87,1427997.43,1,0,0.0,2.3283064365386963e-10,11
6362476,6362476,731,TRANSFER,219934.26,C1104155037,219934.26,0.0,C852180070,0.0,0.0,1,0,0.0,219934.26,11
6362477,6362477,731,CASH_OUT,219934.26,C2054799485,219934.26,0.0,C997585991,0.0,219934.26,1,0,0.0,0.0,11
6362478,6362478,731,TRANSFER,81677.17,C712250463,81677.17,0.0,C1291785655,0.0,0.0,1,0,0.0,81677.17,11
6362479,6362479,731,CASH_OUT,81677.17,C1623831712,81677.17,0.0,C538679361,130887.69,212564.86,1,0,0.0,0.0,11
6362480,6362480,731,TRANSFER,429359.76,C567545309,429359.76,0.0,C741413300,0.0,0.0,1,0,0.0,429359.76,11
6362481,6362481,731,CASH_OUT,429359.76,C362433458,429359.76,0.0,C1092024343,1973585.31,2402945.07,1,0,0.0,4.656612873077393e-10,11
6362482,6362482,731,TRANSFER,508929.61,C533095346,508929.61,0.0,C1301226150,0.0,0.0,1,0,0.0,508929.61,11
6362483,6362483,731,CASH_OUT,508929.61,C839366750,508929.61,0.0,C1367621087,161576.15,670505.76,1,0,0.0,0.0,11
6362484,6362484,731,TRANSFER,219275.19,C868020518,219275.19,0.0,C1828774978,0.0,0.0,1,0,0.0,219275.19,11
6362485,6362485,731,CASH_OUT,219275.19,C1950153528,219275.19,0.0,C1184845365,743229.99,962505.19,1,0,0.0,-0.0100000000093132,11
6362486,6362486,732,TRANSFER,59677.48,C1489751550,59677.48,0.0,C934061897,0.0,0.0,1,0,0.0,59677.48,12
6362487,6362487,732,CASH_OUT,59677.48,C1468095473,59677.48,0.0,C615508627,2249904.97,2309582.45,1,0,0.0,0.0,12
6362488,6362488,732,TRANSFER,311832.17,C65054182,311832.17,0.0,C833307608,0.0,0.0,1,0,0.0,311832.17,12
6362489,6362489,732,CASH_OUT,311832.17,C269908889,311832.17,0.0,C1665325568,0.0,311832.17,1,0,0.0,0.0,12
6362490,6362490,732,TRANSFER,249365.63,C372564056,249365.63,0.0,C977922578,0.0,0.0,1,0,0.0,249365.63,12
6362491,6362491,732,CASH_OUT,249365.63,C1261928380,249365.63,0.0,C1342636720,0.0,249365.63,1,0,0.0,0.0,12
6362492,6362492,732,TRANSFER,417129.11,C661000203,417129.11,0.0,C1308507305,0.0,0.0,1,0,0.0,417129.11,12
6362493,6362493,732,CASH_OUT,417129.11,C1251324485,417129.11,0.0,C1197787455,683101.34,1100230.45,1,0,0.0,0.0,12
6362494,6362494,732,TRANSFER,1157971.07,C644458914,1157971.07,0.0,C791288135,0.0,0.0,1,0,0.0,1157971.07,12
6362495,6362495,732,CASH_OUT,1157971.07,C1123625591,1157971.07,0.0,C355172230,2974237.06,4132208.13,1,0,0.0,0.0,12
6362496,6362496,733,TRANSFER,905919.58,C1435012203,905919.58,0.0,C450820106,0.0,0.0,1,0,0.0,905919.58,13
6362497,6362497,733,CASH_OUT,905919.58,C845679365,905919.58,0.0,C232109757,82944.63,988864.21,1,0,0.0,0.0,13
6362498,6362498,733,TRANSFER,438859.1,C482285608,438859.1,0.0,C1495765075,0.0,0.0,1,0,0.0,438859.1,13
6362499,6362499,733,CASH_OUT,438859.1,C1632082016,438859.1,0.0,C1877779310,1127370.06,1566229.16,1,0,0.0,2.3283064365386963e-10,13
6362500,6362500,733,TRANSFER,1548376.44,C1119842359,1548376.44,0.0,C826187044,0.0,0.0,1,0,0.0,1548376.44,13
6362501,6362501,733,CASH_OUT,1548376.44,C1168267667,1548376.44,0.0,C2079585143,2317541.56,3865918.0,1,0,0.0,0.0,13
6362502,6362502,733,TRANSFER,105903.18,C565737303,105903.18,0.0,C350986885,0.0,0.0,1,0,0.0,105903.18,13
6362503,6362503,733,CASH_OUT,105903.18,C2086760344,105903.18,0.0,C1155351357,350240.31,456143.49,1,0,0.0,0.0,13
6362504,6362504,733,TRANSFER,57543.34,C1164351211,57543.34,0.0,C1595140561,0.0,0.0,1,0,0.0,57543.34,13
6362505,6362505,733,CASH_OUT,57543.34,C308228373,57543.34,0.0,C610717957,0.0,57543.34,1,0,0.0,0.0,13
6362506,6362506,734,TRANSFER,10000000.0,C1891630790,11810044.85,1810044.85,C2124431731,0.0,0.0,1,0,0.0,10000000.0,14
6362507,6362507,734,CASH_OUT,10000000.0,C131420902,10000000.0,0.0,C635621973,2571402.25,12571402.25,1,0,0.0,0.0,14
6362508,6362508,734,TRANSFER,1810044.85,C1987403065,1810044.85,0.0,C846200321,0.0,0.0,1,0,0.0,1810044.85,14
6362509,6362509,734,CASH_OUT,1810044.85,C491326843,1810044.85,0.0,C1833702412,1005720.69,2815765.54,1,0,0.0,0.0,14
6362510,6362510,734,TRANSFER,2079746.13,C303008218,2079746.13,0.0,C1140317769,0.0,0.0,1,0,0.0,2079746.13,14
6362511,6362511,734,CASH_OUT,2079746.13,C1063299871,2079746.13,0.0,C884992368,0.0,2079746.13,1,0,0.0,0.0,14
6362512,6362512,734,TRANSFER,23912.2,C1790385148,23912.2,0.0,C1671472479,0.0,0.0,1,0,0.0,23912.2,14
6362513,6362513,734,CASH_OUT,23912.2,C4748745,23912.2,0.0,C1953200125,338951.65,362863.85,1,0,0.0,5.820766091346741e-11,14
6362514,6362514,735,TRANSFER,243459.96,C97010398,243459.96,0.0,C1660559503,0.0,0.0,1,0,0.0,243459.96,15
6362515,6362515,735,CASH_OUT,243459.96,C1148037845,243459.96,0.0,C387251817,9459523.04,9702983.01,1,0,0.0,-0.0099999997764825,15
6362516,6362516,735,TRANSFER,256417.06,C383197535,256417.06,0.0,C316531144,0.0,0.0,1,0,0.0,256417.06,15
6362517,6362517,735,CASH_OUT,256417.06,C1441986673,256417.06,0.0,C1500556384,811137.89,1067554.95,1,0,0.0,0.0,15
6362518,6362518,735,TRANSFER,444898.97,C317427363,444898.97,0.0,C1466075783,0.0,0.0,1,0,0.0,444898.97,15
6362519,6362519,735,CASH_OUT,444898.97,C997831977,444898.97,0.0,C709373324,1970664.81,2415563.78,1,0,0.0,4.656612873077393e-10,15
6362520,6362520,735,TRANSFER,417103.68,C336307904,417103.68,0.0,C1155915285,0.0,0.0,1,0,0.0,417103.68,15
6362521,6362521,735,CASH_OUT,417103.68,C1450763584,417103.68,0.0,C1377830519,34232.06,451335.75,1,0,0.0,-0.0100000000093132,15
6362522,6362522,735,TRANSFER,92735.71,C1351323617,92735.71,0.0,C413722554,0.0,0.0,1,0,0.0,92735.71,15
6362523,6362523,735,CASH_OUT,92735.71,C786761311,92735.71,0.0,C570188819,921583.3,1014319.01,1,0,0.0,0.0,15
6362524,6362524,735,TRANSFER,123146.28,C1625883009,123146.28,0.0,C918154390,0.0,0.0,1,0,0.0,123146.28,15
6362525,6362525,735,CASH_OUT,123146.28,C981071931,123146.28,0.0,C64963279,0.0,123146.28,1,0,0.0,0.0,15
6362526,6362526,736,TRANSFER,53315.31,C914459666,53315.31,0.0,C73348302,0.0,0.0,1,0,0.0,53315.31,16
6362527,6362527,736,CASH_OUT,53315.31,C810591075,53315.31,0.0,C1614619549,0.0,53315.31,1,0,0.0,0.0,16
6362528,6362528,736,TRANSFER,10000000.0,C412961249,11314660.84,1314660.84,C253674970,0.0,0.0,1,0,0.0,10000000.0,16
6362529,6362529,736,CASH_OUT,10000000.0,C1842402025,10000000.0,0.0,C1291939349,0.0,10000000.0,1,0,0.0,0.0,16
6362530,6362530,736,TRANSFER,1314660.84,C1460351581,1314660.84,0.0,C898200380,0.0,0.0,1,0,0.0,1314660.84,16
6362531,6362531,736,CASH_OUT,1314660.84,C1660278884,1314660.84,0.0,C464467238,0.0,1314660.84,1,0,0.0,0.0,16
6362532,6362532,736,TRANSFER,537539.57,C2018539678,537539.57,0.0,C282412954,0.0,0.0,1,0,0.0,537539.57,16
6362533,6362533,736,CASH_OUT,537539.57,C1804356625,537539.57,0.0,C1581411164,8034.16,545573.72,1,0,0.0,0.0100000000093132,16
6362534,6362534,736,TRANSFER,274799.58,C1459244245,274799.58,0.0,C957617194,0.0,0.0,1,0,0.0,274799.58,16
6362535,6362535,736,CASH_OUT,274799.58,C1263652542,274799.58,0.0,C1406817938,0.0,274799.58,1,0,0.0,0.0,16
